"","No Infection","Bacterial Infection","p","test"
"n","28","7","",""
"Basiliximab = 1 (%)","17 ( 60.7) ","5 ( 71.4) "," 0.930",""
"Mycophenolate = 1 (%)","24 ( 85.7) ","6 ( 85.7) "," 1.000",""
"Steroid = 1 (%)","28 (100.0) ","7 (100.0) ","    NA",""
"Systemic Vancomycin = 1 (%)","18 ( 64.3) ","6 ( 85.7) "," 0.524",""
"Tacrolimus = 1 (%)","28 (100.0) ","7 (100.0) ","    NA",""
"Cefepime = 1 (%)","12 ( 42.9) ","2 ( 28.6) "," 0.796",""
"Metronidazole = 1 (%)","18 ( 64.3) ","2 ( 28.6) "," 0.200",""
"Piperacillin/Tazobactam = 1 (%)","23 ( 82.1) ","5 ( 71.4) "," 0.916",""
"Rifaximin = 1 (%)","16 ( 57.1) ","5 ( 71.4) "," 0.796",""
"Ceftriaxone = 1 (%)"," 6 ( 21.4) ","3 ( 42.9) "," 0.499",""
"Ciprofloxacin = 1 (%)"," 7 ( 25.0) ","1 ( 14.3) "," 0.920",""
"Gentamicin = 1 (%)"," 1 (  3.6) ","0 (  0.0) "," 1.000",""
"Tobramicin = 1 (%)"," 6 ( 21.4) ","4 ( 57.1) "," 0.161",""
"Daptomycin = 1 (%)"," 1 (  3.6) ","1 ( 14.3) "," 0.856",""
"Meropenem = 1 (%)"," 0 (  0.0) ","1 ( 14.3) "," 0.447",""
"Oral Vancomycin = 1 (%)"," 1 (  3.6) ","0 (  0.0) "," 1.000",""
