"test"," ","No Infection","Bacterial Infection","p","p.adj"
"chi.sq","n","28","7","",""
"chi.sq","Basiliximab = 1 (%)","17 ( 60.7) ","5 ( 71.4) "," 0.930","1"
"chi.sq","Mycophenolate = 1 (%)","24 ( 85.7) ","6 ( 85.7) "," 1.000","1"
"chi.sq","Steroid = 1 (%)","28 (100.0) ","7 (100.0) ","    NA",""
"chi.sq","Systemic Vancomycin = 1 (%)","18 ( 64.3) ","6 ( 85.7) "," 0.524","1"
"chi.sq","Tacrolimus = 1 (%)","28 (100.0) ","7 (100.0) ","    NA",""
"chi.sq","Cefepime = 1 (%)","12 ( 42.9) ","2 ( 28.6) "," 0.796","1"
"chi.sq","Metronidazole = 1 (%)","18 ( 64.3) ","2 ( 28.6) "," 0.200","1"
"chi.sq","Piperacillin/Tazobactam = 1 (%)","23 ( 82.1) ","5 ( 71.4) "," 0.916","1"
"chi.sq","Rifaximin = 1 (%)","16 ( 57.1) ","5 ( 71.4) "," 0.796","1"
"chi.sq","Ceftriaxone = 1 (%)"," 6 ( 21.4) ","3 ( 42.9) "," 0.499","1"
"chi.sq","Ciprofloxacin = 1 (%)"," 7 ( 25.0) ","1 ( 14.3) "," 0.920","1"
"chi.sq","Gentamicin = 1 (%)"," 1 (  3.6) ","0 (  0.0) "," 1.000","1"
"chi.sq","Tobramicin = 1 (%)"," 6 ( 21.4) ","4 ( 57.1) "," 0.161","1"
"chi.sq","Daptomycin = 1 (%)"," 1 (  3.6) ","1 ( 14.3) "," 0.856","1"
"chi.sq","Meropenem = 1 (%)"," 0 (  0.0) ","1 ( 14.3) "," 0.447","1"
"chi.sq","Oral Vancomycin = 1 (%)"," 1 (  3.6) ","0 (  0.0) "," 1.000","1"
