"","0","1","p","test"
"n","   28","    7","",""
"race (%)","   ","    "," 0.379",""
"   American Indian or Alaska Native","    0 (  0.0) ","    1 ( 14.3) ","",""
"   Black/African-American","    3 ( 10.7) ","    0 (  0.0) ","",""
"   More than one Race","    1 (  3.6) ","    0 (  0.0) ","",""
"   Other Pacific Islander","    1 (  3.6) ","    0 (  0.0) ","",""
"   Unknown","    3 ( 10.7) ","    1 ( 14.3) ","",""
"   White","   20 ( 71.4) ","    5 ( 71.4) ","",""
"sex = Male (%)","   16 ( 57.1) ","    3 ( 42.9) "," 0.799",""
"age (median [IQR])","54.00 [43.00, 61.25]","59.00 [48.00, 64.50]"," 0.386","nonnorm"
"meld_transplant (median [IQR])","28.50 [21.75, 32.25]","28.00 [20.50, 32.00]"," 0.804","nonnorm"
"Alcoholic Hepatitis = 1 (%)","    1 (  3.6) ","    0 (  0.0) "," 1.000",""
"Alcoholic Cirrhosis = 1 (%)","   11 ( 39.3) ","    3 ( 42.9) "," 1.000",""
"NAFLD/NASH = 1 (%)","    1 (  3.6) ","    0 (  0.0) "," 1.000",""
"Primary Sclerosing Cholangitis = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"Acute Viral Hepatitis = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"Chronic Hepatitis B = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"Chronic Hepatitis C = 1 (%)","    1 (  3.6) ","    1 ( 14.3) "," 0.856",""
"Autoimmune = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"Wilson's Disease = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"Alpha-1 Antitrypsin = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"Hemachromatosis = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"Drug Induced Liver Injury or Toxin = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"Budd Chiari = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"Cryptogenic = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"Malignancy = 1 (%)","    1 (  3.6) ","    0 (  0.0) "," 1.000",""
"Other = 1 (%)","    3 ( 10.7) ","    2 ( 28.6) "," 0.546",""
"Dialysis = 1 (%)","   12 ( 42.9) ","    3 ( 42.9) "," 1.000",""
"Pressers = 1 (%)","    7 ( 25.0) ","    2 ( 28.6) "," 1.000",""
"Mechanical Ventilation = 1 (%)","    3 ( 10.7) ","    0 (  0.0) "," 0.880",""
