"test"," ","No Infection","Bacterial Infection","p","p.adj"
"chi.sq","n","   28","    7","",""
"chi.sq","race (%)","   ","    "," 0.379","1"
"chi.sq","   American Indian or Alaska Native","    0 (  0.0) ","    1 ( 14.3) ","",""
"chi.sq","   Black/African-American","    3 ( 10.7) ","    0 (  0.0) ","",""
"chi.sq","   More than one Race","    1 (  3.6) ","    0 (  0.0) ","",""
"chi.sq","   Other Pacific Islander","    1 (  3.6) ","    0 (  0.0) ","",""
"chi.sq","   Unknown","    3 ( 10.7) ","    1 ( 14.3) ","",""
"chi.sq","   White","   20 ( 71.4) ","    5 ( 71.4) ","",""
"chi.sq","sex = Male (%)","   16 ( 57.1) ","    3 ( 42.9) "," 0.799","1"
"nonnorm","age (median [IQR])","54.00 [43.00, 61.25]","59.00 [48.00, 64.50]"," 0.386","0.772"
"nonnorm","meld_transplant (median [IQR])","28.50 [21.75, 32.25]","28.00 [20.50, 32.00]"," 0.804","0.804"
"chi.sq","Alcoholic Hepatitis = 1 (%)","    1 (  3.6) ","    0 (  0.0) "," 1.000","1"
"chi.sq","Alcoholic Cirrhosis = 1 (%)","   11 ( 39.3) ","    3 ( 42.9) "," 1.000","1"
"chi.sq","NAFLD/NASH = 1 (%)","    1 (  3.6) ","    0 (  0.0) "," 1.000","1"
"chi.sq","Primary Sclerosing Cholangitis = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"chi.sq","Acute Viral Hepatitis = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"chi.sq","Chronic Hepatitis B = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"chi.sq","Chronic Hepatitis C = 1 (%)","    1 (  3.6) ","    1 ( 14.3) "," 0.856","1"
"chi.sq","Autoimmune = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"chi.sq","Wilson's Disease = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"chi.sq","Alpha-1 Antitrypsin = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"chi.sq","Hemachromatosis = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"chi.sq","Drug Induced Liver Injury or Toxin = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"chi.sq","Budd Chiari = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"chi.sq","Cryptogenic = 0 (%)","   28 (100.0) ","    7 (100.0) ","    NA",""
"chi.sq","Malignancy = 1 (%)","    1 (  3.6) ","    0 (  0.0) "," 1.000","1"
"chi.sq","Other = 1 (%)","    3 ( 10.7) ","    2 ( 28.6) "," 0.546","1"
"chi.sq","Dialysis = 1 (%)","   12 ( 42.9) ","    3 ( 42.9) "," 1.000","1"
"chi.sq","Pressers = 1 (%)","    7 ( 25.0) ","    2 ( 28.6) "," 1.000","1"
"chi.sq","Mechanical Ventilation = 1 (%)","    3 ( 10.7) ","    0 (  0.0) "," 0.880","1"
